trial_id,feature_id,market,timeframe,side,observations,signals,executed_trades,signal_frequency,exposure,turnover,gross_return,net_return,hit_rate,mean_net_return,median_net_return,sharpe,sortino,max_drawdown,calmar,hac_t_stat,bootstrap_ci_low,bootstrap_ci_high,grade
T0001,trend.ema_20_50_spread,spot,15m,LONG,8925850,979,979,0.00010968143090013836,0.010529417366413283,1958.0,3.4030064475387594,-0.7671126804142033,0.48416751787538304,-0.0006233683579263158,-0.001066231568769613,-2.8004586138601146,-4.028740217846927,-0.8149777782062166,-26.80174582160342,-0.6059785544855978,-0.0036247407109955446,0.0038329839937120067,D
T0002,trend.ema_20_50_spread,spot,15m,LONG,8925850,979,979,0.00010968143090013836,0.010529417366413283,1958.0,3.4030064475387594,-0.7671126804142033,0.48416751787538304,-0.0006233683579263158,-0.001066231568769613,-2.8004586138601146,-4.028740217846927,-0.8149777782062166,-26.80174582160342,-0.6059785544855978,-0.0036247407109955446,0.0038329839937120067,D
T0003,trend.ema_20_50_spread,spot,15m,LONG,8925850,979,979,0.00010968143090013836,0.010529417366413283,1958.0,3.4030064475387594,-0.7671126804142033,0.48416751787538304,-0.0006233683579263158,-0.001066231568769613,-2.8004586138601146,-4.028740217846927,-0.8149777782062166,-26.80174582160342,-0.6059785544855978,-0.0036247407109955446,0.0038329839937120067,D
T0004,trend.ema_50_200_regime,spot,15m,LONG,8925850,979,979,0.00010968143090013836,0.010529417366413283,1958.0,3.4030064475387594,-0.7671126804142033,0.48416751787538304,-0.0006233683579263158,-0.001066231568769613,-2.8004586138601146,-4.028740217846927,-0.8149777782062166,-26.80174582160342,-0.6059785544855978,-0.0036247407109955446,0.0038329839937120067,D
T0005,trend.ema_50_200_regime,spot,15m,LONG,8925850,979,979,0.00010968143090013836,0.010529417366413283,1958.0,3.4030064475387594,-0.7671126804142033,0.48416751787538304,-0.0006233683579263158,-0.001066231568769613,-2.8004586138601146,-4.028740217846927,-0.8149777782062166,-26.80174582160342,-0.6059785544855978,-0.0036247407109955446,0.0038329839937120067,D
T0006,trend.ema_50_200_regime,spot,15m,LONG,8925850,979,979,0.00010968143090013836,0.010529417366413283,1958.0,3.4030064475387594,-0.7671126804142033,0.48416751787538304,-0.0006233683579263158,-0.001066231568769613,-2.8004586138601146,-4.028740217846927,-0.8149777782062166,-26.80174582160342,-0.6059785544855978,-0.0036247407109955446,0.0038329839937120067,D
T0007,trend.ema_slope,spot,15m,LONG,8925850,979,979,0.00010968143090013836,0.010529417366413283,1958.0,3.4030064475387594,-0.7671126804142033,0.48416751787538304,-0.0006233683579263158,-0.001066231568769613,-2.8004586138601146,-4.028740217846927,-0.8149777782062166,-26.80174582160342,-0.6059785544855978,-0.0036247407109955446,0.0038329839937120067,D
T0008,trend.adx_dmi,spot,15m,LONG,8925850,916,916,0.00010262327957561465,0.009851834839259006,1832.0,3.289068536137086,-0.7258099842366739,0.4923580786026201,-0.0005908101473084191,-0.0006685043612092408,-2.725002902924772,-3.9036411926313495,-0.860064370161225,-24.070276923349674,-0.5266619182629605,-0.00393983859171299,0.004487936284865547,D
T0009,trend.kaufman_er,spot,15m,LONG,8925850,949,949,0.00010632040645988898,0.010206759020149342,1898.0,4.8649724151335985,-0.6601540193048492,0.49209694415173866,-0.0003242876589800407,-0.0010334316617502922,-1.500437025515548,-2.194804167975118,-0.7979755450011976,-14.239834343098288,-0.3200752022954217,-0.004358664640751078,0.0054583193482251125,D
T0010,trend.donchian,spot,15m,LONG,8925850,860,860,9.634936728714912e-05,0.009249539259566316,1720.0,2.1704674851956067,-0.7603655146526457,0.48372093023255813,-0.0008407223027141285,-0.0011635347731485642,-3.8834820953589095,-5.51985083732619,-0.8665391496717256,-33.99605141702264,-0.7480105046585827,-0.004955850946524638,0.005184580668595815,D
T0011,trend.donchian,spot,15m,LONG,8925850,773,773,8.66023964104259e-05,0.008313830055400886,1546.0,12.626597798803735,0.34364866669167826,0.5148771021992238,0.001250985246546868,0.0008484310242745678,5.591564718038358,8.471691708359804,-0.631923855841164,69.36677992739081,1.0175583842732427,-0.002777024767056914,0.007170744371970957,D
T0012,trend.donchian,spot,15m,LONG,8925850,759,759,8.503391833830951e-05,0.008163256160477713,1518.0,14.803091544522697,0.6258359358461081,0.5111989459815547,0.001554192978305443,0.0006456514145999374,6.759277219440888,10.525696299162576,-0.6392567745574552,85.19099699416334,1.2638980781891387,-0.0014367560978105296,0.006030777944202705,D
T0013,momentum.roc,spot,15m,LONG,8925850,979,979,0.00010968143090013836,0.010529417366413283,1958.0,3.500097799351762,-0.7619587342210765,0.4902962206332993,-0.0006054934865363478,-0.0005762472227831524,-2.727702989118332,-3.9175217849390105,-0.8199372713335011,-25.875749901853204,-0.590329780118065,-0.0036367362583183344,0.003914374870370126,D
T0014,momentum.roc,spot,15m,LONG,8925850,976,976,0.00010934532845611343,0.010497151531786889,1952.0,3.0166682823508415,-0.7856781688628511,0.4969262295081967,-0.0007182247774899693,-6.240289268655014e-05,-3.237800277542334,-4.639830177748405,-0.8422004835525705,-29.881954112743767,-0.7030882597405442,-0.0037332696371402564,0.0037735767481114784,D
T0015,momentum.roc,spot,15m,LONG,8925850,980,980,0.00010979346504814668,0.01054017264462208,1960.0,3.9116913135526277,-0.7409029029277816,0.4959183673469388,-0.000512254080579347,-0.00013097814599716002,-2.30073823984194,-3.3083539442855177,-0.8003354590733582,-22.42732441754163,-0.5030717075700688,-0.003520263528507005,0.0039615873825820935,D
T0016,momentum.rsi,spot,15m,LONG,8925850,898,898,0.00010060666491146502,0.009658239831500642,1796.0,2.0860800584793955,-0.7919768663511806,0.4888641425389755,-0.0008736122871493937,-0.0007319485866205096,-3.903250579666886,-5.587805288219991,-0.8833651665016276,-34.65313745949972,-0.7612098364216031,-0.004852781112065406,0.004963959560392229,D
T0017,momentum.rsi,spot,15m,LONG,8925850,629,629,7.046947909722884e-05,0.006765069993333968,1258.0,0.649006816450596,-0.7508909758112425,0.4610492845786963,-0.0012970144668307617,-0.002473684210526292,-5.6634425392348895,-8.28812690276352,-0.8531969556883923,-53.2671695729167,-0.9169785740995177,-0.00661028099978545,0.006293366294533078,D
T0018,momentum.rsi,spot,15m,LONG,8925850,362,362,4.055636157900928e-05,0.003893410711584891,724.0,0.5107125886003046,-0.4907788759001368,0.46408839779005523,-0.0008720648103229814,-0.003440892101240542,-3.6407253579823826,-5.436152400904927,-0.6670629326247286,-45.8084979081095,-0.4210173477680714,-0.00440669091633031,0.004668022916114037,D
T0019,volatility.atr_natr,spot,15m,LONG,8925850,208,208,2.330310278572909e-05,0.002237097867429993,416.0,-0.4866060410547083,-0.7259711137309849,0.4375,-0.004813772506047743,-0.010117926267503182,-16.977201956435245,-23.946134068121886,-0.7708382438377693,-218.81969396346162,-1.4155752028608013,-0.005493542957993011,-0.0022800826397062868,D
T0020,volatility.bollinger_bandwidth,spot,15m,LONG,8925850,953,953,0.00010676854305192223,0.010249780132984533,1906.0,6.897051153049135,-0.5475614173667247,0.48478488982161594,5.203216992228026e-05,-0.0009471617279542795,0.23056817665209706,0.3419895085700744,-0.8023336804434769,2.272380280819013,0.050273560615956954,-0.004003102589274794,0.005905983117173441,D
T0021,volatility.realized_percentile,spot,15m,LONG,8925850,665,665,7.45027084255281e-05,0.007152260008850698,1330.0,3.9268986630262654,-0.32995885375203726,0.4781954887218045,0.00037328978388149775,-0.002292035398230194,1.5711204991142793,2.4068561472584555,-0.7099941605098763,18.42279099565317,0.2456027810529516,-0.0034287243886416976,0.0058666411434462615,D
T0022,volume.rvol,spot,15m,LONG,8925850,860,860,9.634936728714912e-05,0.009249539259566316,1720.0,3.4219348805855763,-0.6654711237930102,0.47674418604651164,-0.00041181225798114644,-0.00133015887763632,-1.8480653009212133,-2.741093965397652,-0.7792094966847948,-18.518641753023378,-0.3749134947118841,-0.004584105222767624,0.0056971897620930355,D
T0023,volume.vwap_deviation,spot,15m,LONG,8925850,979,979,0.00010968143090013836,0.010529417366413283,1958.0,3.4030064475387594,-0.7671126804142033,0.48416751787538304,-0.0006233683579263158,-0.001066231568769613,-2.8004586138601146,-4.028740217846927,-0.8149777782062166,-26.80174582160342,-0.6059785544855978,-0.0036247407109955446,0.0038329839937120067,D
T0024,orderflow.taker_ratio,spot,15m,LONG,8925850,979,979,0.00010968143090013836,0.010529417366413283,1958.0,3.439055120873192,-0.7651980726855101,0.4851889683350358,-0.0006182276216913725,-0.001066231568769613,-2.7827194406783438,-4.0025794382769355,-0.8134566778884476,-26.63042354055932,-0.6059137381231628,-0.0035773194828502526,0.0037753478574404672,D
T0025,orderflow.cvd,spot,15m,LONG,8925850,979,979,0.00010968143090013836,0.010529417366413283,1958.0,3.4030064475387594,-0.7671126804142033,0.48416751787538304,-0.0006233683579263158,-0.001066231568769613,-2.8004586138601146,-4.028740217846927,-0.8149777782062166,-26.80174582160342,-0.6059785544855978,-0.0036247407109955446,0.0038329839937120067,D
T0026,context.btc_regime,spot,15m,LONG,8925850,858,858,9.61252989911325e-05,0.009228028703148719,1716.0,-0.05038175363054165,-0.9280381040079588,0.44638694638694637,-0.0023242113818463398,-0.003667153051296998,-11.297882318981214,-15.906501727140057,-0.9299734638558628,-87.57278566017045,-2.025842677209994,-0.006109621295214388,0.0027886847477165315,C
T0027,context.market_breadth,spot,15m,LONG,8925850,982,982,0.0001100175333441633,0.010561683201039677,1964.0,3.4059406889776476,-0.7690476178035621,0.48370672097759676,-0.0006293737169586317,-0.0017707999595362152,-2.8282141697287186,-4.1291533519363,-0.8395497342808007,-26.267955478685664,-0.604928144384406,-0.003775744161076661,0.004006965602459623,D
T0028,trend.ema_20_50_spread,spot,1h,LONG,2231804,920,920,0.000412222578685225,0.0098933418884454,1840.0,7.795487724759905,-0.4432789398654795,0.4945652173913043,0.000209680673123463,-0.0003341203574378478,0.4747901336603276,0.7043480471059759,-0.6966109005605134,2.6367699602225447,0.19080126852543045,-0.004531828984600929,0.007069737199192796,D
T0029,trend.ema_20_50_spread,spot,1h,LONG,2231804,920,920,0.000412222578685225,0.0098933418884454,1840.0,7.795487724759905,-0.4432789398654795,0.4945652173913043,0.000209680673123463,-0.0003341203574378478,0.4747901336603276,0.7043480471059759,-0.6966109005605134,2.6367699602225447,0.19080126852543045,-0.004531828984600929,0.007069737199192796,D
T0030,trend.ema_20_50_spread,spot,1h,LONG,2231804,920,920,0.000412222578685225,0.0098933418884454,1840.0,7.795487724759905,-0.4432789398654795,0.4945652173913043,0.000209680673123463,-0.0003341203574378478,0.4747901336603276,0.7043480471059759,-0.6966109005605134,2.6367699602225447,0.19080126852543045,-0.004531828984600929,0.007069737199192796,D
T0031,trend.ema_50_200_regime,spot,1h,LONG,2231804,920,920,0.000412222578685225,0.0098933418884454,1840.0,7.795487724759905,-0.4432789398654795,0.4945652173913043,0.000209680673123463,-0.0003341203574378478,0.4747901336603276,0.7043480471059759,-0.6966109005605134,2.6367699602225447,0.19080126852543045,-0.004531828984600929,0.007069737199192796,D
T0032,trend.ema_50_200_regime,spot,1h,LONG,2231804,920,920,0.000412222578685225,0.0098933418884454,1840.0,7.795487724759905,-0.4432789398654795,0.4945652173913043,0.000209680673123463,-0.0003341203574378478,0.4747901336603276,0.7043480471059759,-0.6966109005605134,2.6367699602225447,0.19080126852543045,-0.004531828984600929,0.007069737199192796,D
T0033,trend.ema_50_200_regime,spot,1h,LONG,2231804,920,920,0.000412222578685225,0.0098933418884454,1840.0,7.795487724759905,-0.4432789398654795,0.4945652173913043,0.000209680673123463,-0.0003341203574378478,0.4747901336603276,0.7043480471059759,-0.6966109005605134,2.6367699602225447,0.19080126852543045,-0.004531828984600929,0.007069737199192796,D
T0034,trend.ema_slope,spot,1h,LONG,2231804,920,920,0.000412222578685225,0.0098933418884454,1840.0,7.795487724759905,-0.4432789398654795,0.4945652173913043,0.000209680673123463,-0.0003341203574378478,0.4747901336603276,0.7043480471059759,-0.6966109005605134,2.6367699602225447,0.19080126852543045,-0.004531828984600929,0.007069737199192796,D
